cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,actual_churn,predicted_churn,churn_probability,customer_id,probability_bucket
5.142179777679243,0.0,4.129109586220727,3.5856874059029593,0.0,1.2427898094786765,0.143166,0.0,44.31137796,0,2.8166389448984614,19.2,19.2,1,336.99,13.15,4.019339969697008e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.008623685872682,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.003778,0.1777787999999986,0.1473078333333333,0.0,0.1473078333333333,44.35582036,0.0,44.35582036,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,42,5,42,6,0,0,1,0,0,0,0,1,0,0,0.4256157326731669,ce03382a47bfa8a90441b05c72762276,40-50%
6.241303865349989,0.0,5.025969091664801,3.7760936184223706,0.0,2.1206397284155662,0.114481,0.098142,40.606701,0,2.7465174374146537,8.510000000000009,8.510000000000009,1,723.69,17.83,1.914367662878791e-05,3.4382729924242683e-06,1.3819932954545344e-06,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070565718255196,0.0025369834973859,0.0011274415922745,1.2033168166666691e-05,2.1612001666666883e-06,8.686814999999911e-07,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044354197921661,0.0015947367841666,0.0007087669455,-0.008497,0.1629156000000051,0.020541,0.0294073333333333,0.0499483333333333,16.25354236,8.126768779999999,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,66,5,66,5,0,0,0,1,0,1,0,0,0,0,0.06405343790915369,f445770bd681af1e11b803af66da4793,0-10%
3.5276299008713385,0.0,0.0,2.556157711807152,0.0,2.1198495032115177,0.115174,0.098837,40.606701,0,0.0,20.43,20.43,1,38.11,15.1,1.6135954810606113e-05,2.236080000000005e-06,2.354651515151519e-06,0.0070374725795349,0.002533525674046,0.0011260311605392,0.0070536085343455,0.002535761754046,0.0011283858120544,1.0142600166666663e-05,1.4055360000000168e-06,1.4800666666666573e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335292241661,0.0015939811199999,0.0007093783306667,-0.007801,0.1629156000000051,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.253541839999997,8.126768519999999,24.380310359999996,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,41,6,28,5,0,0,0,1,0,0,1,0,0,0,0.34283071626470785,8286c591e71aa49555ee4ed9f1f432f6,30-40%
3.7535830588929064,3.037426497940624,2.2174839442139063,2.5884397883055263,0.0,1.058805486675907,0.165794,0.087899,44.31137796,1,0.0,23.65,23.65,4,40.25,10.35,5.723654151515101e-06,2.667687272727265e-07,0.0,0.0064647208082943,0.0,0.0,0.0064704444624458,2.667687272727265e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.00467,0.1777787999999986,0.0819801666666666,0.088528,0.1705081666666666,44.40026526,0.0,44.40026526,0.084587,0.089162,0.172468,44.44470996,0.0,44.44470996,5,57,2,57,9,0,0,0,0,1,1,0,0,0,0,0.1650275691796739,36688534560028f8d26d9fb865e8e8da,10-20%
5.511890042381047,0.0,4.447468130949756,4.452962807102815,0.0,2.558480566074933,0.100092,0.0910509999999999,58.99595196,0,3.3819575707939156,0.24,0.24,1,1693.99,100.0,8.903885878787835e-06,2.5399357878787792e-06,2.53461333333338e-07,9.429381830076195e-12,7.603200001755373e-12,2.262109092409672e-12,8.903895308169666e-06,2.539943391078781e-06,2.534635954424304e-07,5.597004166666654e-06,1.617204166666676e-06,0.0,0.0,0.0,0.0,5.597004166666654e-06,1.617204166666676e-06,0.0,-0.0057939999999999,5.880000003344321e-06,0.0114654999999999,0.0249301666666666,0.0363956666666666,22.592053379999996,28.010462040000007,50.60251542,0.0127159999999999,0.027692,0.040408,22.592058960000003,28.010466120000004,50.60251692,11,119,12,119,0,1,0,0,0,0,0,1,0,0,0,0.16611812796156822,c4c4e91ba523a2d0b60192f447bee748,10-20%
4.786872042749559,0.0,3.604765884703887,3.786172687031691,0.0,2.104043029922009,0.1169019999999999,0.1000149999999999,40.606701,0,2.5956945851641557,34.8,34.8,1,663.13,34.917,1.7175359356060738e-05,4.395760083333288e-06,5.870159015151474e-07,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.7175362792424382e-05,4.395761931333289e-06,5.870246986060526e-07,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.007271,3.600000006542814e-06,0.0204735,0.0303765,0.05085,16.22639236,8.11319378,24.33958614,0.022138,0.0337419999999999,0.055866,16.22639496,8.11319508,24.33959004,6,59,12,27,0,0,0,1,0,0,0,0,1,0,0,0.49246793361920455,8b5fb145894fe69280b97d4a8e1bd2fb,40-50%
3.484299839346786,0.0,0.0,2.495558212547868,0.0,2.076385543954533,0.1157609999999999,0.099419,40.606701,0,0.0,19.5,19.5,1,39.05,17.320999999999998,2.7987016446969825e-05,8.148636992424281e-06,1.338149696969686e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007266522624247,0.0026140641102587,0.0011583421690758,1.612785136666668e-05,4.084755366666683e-06,2.605966666666605e-07,0.0,0.0,0.0,1.612785136666668e-05,4.084755366666683e-06,2.605966666666605e-07,-0.010689,0.1629156000000051,0.0206311666666666,0.0295760833333333,0.0502072499999999,16.258972359999998,8.129483780000001,24.38845614,0.0226719999999999,0.0319869999999999,0.0546589999999999,16.29155496,8.14577508,24.43733004,4,40,7,5,4,0,0,0,1,0,0,0,1,0,0,0.29150564753917685,c7696dd5c429ce4ae6fbeb03f633217b,20-30%
3.3832766504076504,0.0,2.6324572921847245,2.4647279415565504,0.0,1.2518814545525276,0.144902,0.0,44.31137796,0,1.6939027410660603,21.52,21.52,1,27.59,13.2,3.466153151514959e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086231132917156,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1488713333333332,0.0,0.1488713333333332,44.35582046,0.0,44.35582046,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,5,54,5,54,6,0,0,1,0,0,0,0,1,1,0,0.191060842788949,e2e25e7f8514e6a12fc1de9013dceb27,10-20%
6.040510962536842,5.383662797734597,5.144412289880717,3.1236752750706627,0.0,2.1639957546417437,0.115174,0.098837,40.606701,1,0.3961993470957364,39.84,39.84,2,176.88,33.0,1.6800727537878678e-05,3.3982987499998823e-06,2.1826788787878687e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064511019938074,0.0023197467546068,0.0010316708814818,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.404746919999997,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,56,3,56,8,0,0,1,0,0,0,0,1,0,0,0.19517090018913766,ef8a0903ee5518b2f4bb7caa5880688c,10-20%
3.969462507974637,0.0,3.017450729510536,2.911860436929696,0.0,2.121855182166855,0.1152369999999999,0.100123,40.9390266,0,1.955399086639267,26.4,26.4,1,113.62,19.8,1.988616553787882e-05,4.188145537878784e-06,8.223087878787714e-08,0.037312345761546,0.0281566146172079,0.0240612754389642,0.0373322319270839,0.0281608027627458,0.024061357669843,1.273334216666671e-05,2.679260166666665e-06,1.5385666666666226e-07,0.0656692521384956,0.0495559452072957,0.0423484568616961,0.0656819854806622,0.0495586244674624,0.0423486107183628,-0.009328,0.4962492000000083,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999996,8.11862378,24.355876139999996,0.022138,0.031941,0.054079,16.291554960000003,8.14577508,24.437330040000003,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0,0.23277529488931084,eb7c32293439fdb8376d4bc12a0ade1b,20-30%
4.427599698924868,0.0,0.0,3.417752274697971,0.0,2.077731179652392,0.114782,0.099665,40.606701,0,0.0,4.38,4.38,1,341.68,23.01,2.5931222636363317e-05,8.409572628787888e-06,1.225564878787877e-06,0.0,0.0,0.0,2.5931222636363317e-05,8.409572628787888e-06,1.225564878787877e-06,1.2148634800000034e-05,2.728728566666774e-06,8.97290666666696e-08,0.0,0.0,0.0,1.2148634800000034e-05,2.728728566666774e-06,8.97290666666696e-08,-0.0120369999999998,0.0,0.0204144166666667,0.0303239166666665,0.0507383333333332,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.03207,0.054296,16.29155496,8.14577508,24.43733004,5,49,10,2,1,0,0,1,0,0,0,0,1,0,0,0.2863229218259394,1c479da6256a4e2edb6a75ff38477aa4,20-30%
3.90687353472207,0.0,0.0,3.0798032891139084,0.0,1.209515014542631,0.141666,0.0,44.31137796,0,0.0,13.4,13.4,1,109.77,13.856,1.3719097424242553e-05,0.0,0.0,0.008380216266894,0.0,0.0,0.0083939353643183,0.0,0.0,3.235335066666688e-06,0.0,0.0,0.0,0.0,0.0,3.235335066666688e-06,0.0,0.0,-0.007829,0.1777787999999986,0.1474628333333333,0.0,0.1474628333333333,44.370635359999994,0.0,44.370635359999994,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,51,8,5,3,0,0,0,0,1,0,0,1,0,0,0.20002814833092755,89454dbf3683a25441567b581ec04eab,20-30%
4.360801612967852,0.0,3.3546845539547285,3.365768688002193,0.0,2.166755638665238,0.1165089999999999,0.101397,40.606701,0,2.348363284385186,5.76,5.76,1,297.72,17.32,2.98826084469692e-05,1.0021092022727254e-05,1.9573012424242622e-06,0.0040213494318,0.0014477568865025,0.0006434870077789,0.004051232040247,0.0014577779785253,0.0006454443090213,1.1650627500000027e-05,2.616888966666669e-06,5.762854666666667e-07,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070890692258996,0.0025507378233666,0.0011332135078667,-0.0115179999999999,0.1629156000000051,0.0201911666666666,0.0301849166666666,0.0503760833333333,16.237252359999996,8.118623780000004,24.35587614,0.0221359999999999,0.031941,0.054077,16.29155496,8.14577508,24.43733004,4,38,9,7,2,0,0,0,0,1,0,0,1,1,0,0.17536319752980895,7bdd75daeab3d7495f74fe37a9eedc02,10-20%
4.403017514222281,0.0,0.0,3.413645050195209,0.0,2.123949591081827,0.1169099999999999,0.100572,40.606701,0,0.0,20.2,20.2,1,296.92,22.0,1.6433058628787792e-05,2.582824386363642e-06,2.808550878787885e-06,0.0,0.0,0.0,1.6433058628787792e-05,2.582824386363642e-06,2.808550878787885e-06,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.007718,0.0,0.0205101666666666,0.0293244166666666,0.0498345833333333,16.291554960000003,8.145775079999996,24.43733004,0.0226709999999999,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,42,5,18,6,0,0,1,0,0,0,0,1,0,0,0.4437721138423008,1357519ac2f364fb08239ce0fd13662e,40-50%
3.2946866242794433,4.157607853361668,2.437750562820388,2.474682370353251,0.0,1.3100557377508917,0.147506,0.0,46.30537836,1,1.6194064108867774,21.64,21.64,3,30.1,10.392,4.242075818181815e-06,0.0,0.0,0.7185946753470039,0.0,0.0,0.7185989174228221,0.0,0.0,3.01065720000002e-06,0.0,0.0,1.2647273254997835,0.0,0.0,1.2647303361569835,0.0,0.0,-0.0030449999999999,2.1777792000000034,0.1508219999999999,0.0,0.1508219999999999,44.62989386,0.0,44.62989386,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,62,9,62,2,1,0,0,0,0,0,1,0,0,0,0.1144833945697139,3a7ac05c6ac4592d66b8b55014cf9434,10-20%
4.5811301057189056,3.925569909543376,3.6074550232146687,3.583594334697905,0.0,1.9275756546911105,0.1165089999999999,0.101397,40.606701,1,2.6023638911127747,6.21,6.21,2,511.71,32.909,2.289054424242392e-05,7.156715840909124e-06,1.3291529696969792e-06,0.0,0.0,0.0,2.289054424242392e-05,7.156715840909124e-06,1.3291529696969792e-06,1.1004407866666671e-05,2.994535900000143e-06,9.077702666666608e-07,0.0,0.0,0.0,1.1004407866666671e-05,2.994535900000143e-06,9.077702666666608e-07,-0.0102959999999999,0.0,0.0204144166666667,0.0303239166666666,0.0507383333333333,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.03207,0.054296,16.29155496,8.14577508,24.43733004,4,37,10,7,1,0,0,1,0,0,0,0,1,0,0,0.32662637966750707,40ebcc2aa42ef1e924d4361761387ee6,30-40%
4.789178662722128,3.882011961626658,3.803798407989674,3.607440010306428,0.0,2.18400964970128,0.114604,0.098262,40.606701,1,2.510317079843343,38.53,38.53,2,438.1,50.0,0.0012410464075378,0.0008525000707499,0.0004342127627878,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0082784745564287,0.0033860452951434,0.0015602723617669,7.343840666666624e-06,5.051801666666007e-07,2.859360666666668e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044307304646661,0.0015930807641666,0.0007107576246667,-0.0072249999999999,0.1629156000000051,0.0186588333333333,0.0267519166666666,0.04541075,16.25354236,8.126768779999999,24.38031114,0.0225810000000001,0.031858,0.054439,16.29155496,8.14577508,24.43733004,6,65,6,6,5,0,0,1,0,0,0,0,1,0,0,0.41597814549670414,9dae1440690c96b6cdacb4b860071e54,40-50%
3.915769065983684,0.0,2.802089257881733,2.9343469267382556,0.0,2.077731179652392,0.1169099999999999,0.100572,40.606701,0,1.794139355767774,31.2,31.2,1,118.1,27.713,2.212763911363633e-05,5.190280969696994e-06,6.506317272727233e-07,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064563222723684,0.0023215856579448,0.0010302070879426,1.295206576666668e-05,2.7567167999999875e-06,9.298086666666752e-07,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070903706641662,0.0025508776511999,0.0011335670310667,-0.009528,0.1629156000000051,0.0206175833333333,0.0295561666666666,0.0501737499999999,16.24811236,8.12405378,24.37216614,0.022582,0.031859,0.054441,16.29155496,8.14577508,24.43733004,5,52,7,7,4,0,0,1,0,0,0,0,1,0,1,0.5725919411003402,60006c29d996bc6c32a5e34aeb9b7d20,50-60%
6.22077471526691,0.0,5.027202779188729,3.190639797844684,0.0,1.2317243833285163,0.1640569999999999,0.0868029999999999,44.31137796,0,2.286366637399594,21.9,21.9,1,136.27,13.2,4.124790265151757e-06,9.980146969696962e-07,0.0,0.0083801936403809,0.0,0.0,0.0083843184306461,9.980146969696962e-07,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,-0.0035730000000001,0.1777787999999986,0.0815689166666666,0.0867471666666666,0.1683160833333332,44.370635459999995,0.0,44.370635459999995,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,6,75,4,75,6,1,0,0,0,0,1,0,0,0,0,0.295019845232073,635c4aa347601fbbf839bd92ae5530d4,20-30%
5.156273465537612,0.0,3.985785617772605,3.866812901343867,0.0,2.1217895688592967,0.113323,0.096984,40.606701,0,0.0,54.93,54.93,1,790.7,80.0,1.874456151515133e-05,3.8034560606060457e-06,1.395026515151523e-06,0.0070372059927269,0.0025336429745454,0.0011262017836364,0.007055950554242,0.002537446430606,0.0011275968101515,1.110032016666636e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666636e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0085019999999999,0.1629119999999986,0.0203903333333333,0.0291115,0.0495018333333333,16.264404959999997,8.13220008,24.396605039999997,0.022581,0.031858,0.054439,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,0,1,0,1,0,0,0,0,0.16043718015291233,e1fae6cea7b683cfdac600a647d5ad4e,10-20%
3.820004306808318,0.0,3.065206128054312,2.9817234957751886,0.0,1.0240749873074262,0.141434,0.0,44.31137796,0,2.222872477069839,13.35,13.35,1,75.61,13.8,2.721643901515151e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083829152842824,0.0,0.0,2.9805301666666904e-06,0.0,0.0,0.0,0.0,0.0,2.9805301666666904e-06,0.0,0.0,-0.002271,0.1777787999999986,0.1448475833333333,0.0,0.1448475833333333,44.370635459999995,0.0,44.370635459999995,0.147323,0.0,0.147323,44.44470996,0.0,44.44470996,7,75,8,5,3,1,0,0,0,0,0,1,0,0,0,0.20338283470126456,1d8e499bca58f6f0192d1a5e99766f51,20-30%
4.004450352989225,4.675705036841115,3.2095150145426308,3.0102490597729172,0.0,2.1206397284155662,0.115174,0.098837,40.606701,1,2.212027711974624,24.12,24.12,3,112.05,27.6,1.6444611174242435e-05,2.7590520833333404e-06,2.1628199696969702e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.006450639244429,0.0023191544290584,0.001031719276185,1.0351424166666688e-05,1.917144166666672e-06,2.4115046666666737e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877700225662,0.0025500380785666,0.0011350487270667,-0.007801,0.1629156000000051,0.020616,0.02955475,0.05017075,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,76,7,76,4,1,0,0,0,0,0,1,0,0,0,0.4148269384989518,e2229778b30e207c37723155aad3c79f,40-50%
4.615034229084754,0.0,3.5573868820595074,3.629940418761684,0.0,2.1624150361064465,0.1152369999999999,0.100123,40.606701,0,2.565410944234318,5.76,5.76,1,482.09,17.32,1.5876106628787907e-05,3.31918384090911e-06,1.4074396969696874e-06,0.0040213494318,0.0014477568865025,0.0006434870077789,0.0040372255384288,0.0014510760703434,0.0006448944474758,1.0204014166666688e-05,3.4631823000000075e-06,2.516200666666649e-06,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070876226125663,0.0025515841166999,0.0011351534230667,-0.007016,0.1629156000000051,0.0201931666666666,0.0301855833333333,0.05037875,16.237252359999996,8.118623780000004,24.35587614,0.022138,0.031942,0.05408,16.29155496,8.14577508,24.43733004,4,46,9,26,2,0,0,1,0,0,0,0,1,1,0,0.30522229546555213,fa8b506f776c2ad679387de46eedd197,30-40%
4.556664262122569,4.7038070652743285,3.6158448828747023,3.5690026691817436,0.0,2.16666688336361,0.115174,0.098837,40.606701,1,2.6171471791628864,38.04,38.04,2,374.51,41.5,1.6359509356060575e-05,2.6477320833333143e-06,2.4367993636363674e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007254895117156,0.0026085632053496,0.0011606451534698,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,6,0,0,1,0,0,0,0,1,0,0,0.40441560515289815,b91726e67aecbc5777bbbdcaf6776543,40-50%
4.6535887393187965,0.0,3.586587304671755,3.4998231219225633,0.0,2.12434117077496,0.1169099999999999,0.100572,40.606701,0,2.498365698794043,10.02,10.02,1,449.06,15.99,5.18190476969697e-05,3.095503396969698e-05,0.0004590950917196,1.1194474566543933,49.47802831424927,21.990236223407894,1.1194992757020903,49.47805926928324,21.99069531849962,0.0001110890982666,5.048607306666669e-05,0.0009409659389666,2.170223105831769,99.21455831677278,44.09535937702542,2.170334194930036,99.21460880284585,44.09630034296438,-0.0077939999999999,0.1629156000000051,0.0241874999999999,0.0345144166666666,0.0587019166666666,18.579393609999997,7.445239190000002,26.0246328,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,6,64,7,64,4,0,0,0,1,0,1,0,0,0,0,0.1245318343834801,3b30324034864e48257cacdb1dc1358e,10-20%
4.043087072166329,0.0,3.3126004392612596,3.306416448809526,30.0,1.2624510897304295,0.19923,0.0,45.80687796,0,2.6165070214142,28.36,28.36,1,128.03,10.392,0.000711998375356,0.0,0.0,0.5757835298992022,0.0,0.0,0.5764955282745583,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0568489999999999,1.677778799999999,0.1885550833333333,0.0,0.1885550833333333,45.52526526,0.0,45.52526526,0.205742,0.0,0.205742,45.94470996,0.0,45.94470996,3,33,4,7,7,0,0,1,0,0,0,0,1,0,0,0.3238864279545247,713fd1894d0ab968df47ebce4cddc01e,30-40%
3.7674527180977737,3.0350292822023683,0.0,2.742426598518349,0.0,1.2382970678753935,0.165794,0.087899,44.31137796,1,0.0,23.65,23.65,3,69.74,10.35,5.723654151515101e-06,2.667687272727265e-07,0.0,0.0064647208082943,0.0,0.0,0.0064704444624458,2.667687272727265e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.00467,0.1777787999999986,0.0819801666666666,0.088528,0.1705081666666666,44.40026526,0.0,44.40026526,0.084587,0.089162,0.172468,44.44470996,0.0,44.44470996,6,71,2,71,9,1,0,0,0,0,0,1,0,0,0,0.2145032064274293,9c17c41a36b745e3263c861b26dccff0,20-30%
4.406727482756002,0.0,3.3769417571467586,3.4256858058530235,0.0,2.117138666403885,0.1165089999999999,0.101397,40.606701,0,2.38747881199254,0.859999999999999,0.859999999999999,1,337.38,19.03,1.5656078568181767e-05,4.07921808333336e-06,9.911911515151512e-07,0.0,0.0,0.0,1.5656078568181767e-05,4.07921808333336e-06,9.911911515151512e-07,1.1226600700000017e-05,3.949716966666686e-06,2.0086714666666547e-06,0.0,0.0,0.0,1.1226600700000017e-05,3.949716966666686e-06,2.0086714666666547e-06,-0.004679,0.0,0.0205626666666666,0.0303554166666666,0.0509180833333333,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.03207,0.054296,16.29155496,8.14577508,24.43733004,5,48,11,13,0,0,0,1,0,0,0,0,1,0,0,0.2883816144094961,d4c0bcf96fbd8278e102971d174aa48e,20-30%
3.660865478003869,0.0,2.9872192299080047,2.3136563466180315,0.0,1.251638220448212,0.146694,0.0,44.31137796,0,1.6220066730068048,31.64,31.64,1,20.98,13.85,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512100833333333,0.0,0.1512100833333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,5,57,2,57,9,0,0,1,0,0,0,0,1,0,0,0.40707336711467895,20b988f13156aa2bdab14e4c010f9509,40-50%
4.281147042024427,0.0,0.0,3.4319697449695754,0.0,0.9344984512435676,0.143801,0.0,44.31137796,0,0.0,23.64,23.64,1,240.23,11.5,4.50525187878788e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.006469226060173,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,-0.0035199999999999,0.1777787999999986,0.1451493333333333,0.0,0.1451493333333333,44.40026526,0.0,44.40026526,0.147244,0.0,0.147244,44.44470996,0.0,44.44470996,4,45,2,10,9,0,0,1,0,0,0,0,1,0,0,0.4698131147992633,fd44aa1b1d6216abb6b4f51bb5b9a339,40-50%
3.773932647467645,0.0,3.060697840353612,2.7705943028757702,0.0,2.111598524880394,0.1169099999999999,0.100572,40.606701,0,2.0599040558844055,36.21,36.21,1,61.85,20.0,2.238087651515152e-05,5.394652083333298e-06,4.2698390151515897e-07,0.0070372059927269,0.0025336429745454,0.0011262017836364,0.007059586869242,0.0025390376266287,0.0011266287675379,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528,0.1629119999999986,0.0203897499999999,0.0291125,0.0495022499999999,16.264404959999997,8.13220008,24.396605039999997,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,1,0,0,0,0,1,0,0,0.251588809378194,2a8db199277bf20d811bab495fa5b6d0,20-30%
6.593957043037189,6.292120222296622,5.671368184993582,3.1128194150081487,0.0,1.17868923977559,0.147506,0.0,45.30837756,1,0.0,16.92,16.92,2,152.66,13.2,4.775758810606049e-06,0.0,0.0,0.1155969798583287,0.0,0.0,0.1156017556171393,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.2311941310293612,0.0,0.0,0.2311973624079278,0.0,0.0,-0.0030449999999999,1.1777784000000011,0.1507039166666666,0.0,0.1507039166666666,44.365078659999995,0.0,44.365078659999995,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,5,49,10,49,1,0,0,1,0,0,0,0,1,0,0,0.1524459572386642,98d464f11c1cafde6c6376d88aa4d645,10-20%
